churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,24,146,266.2,22.63,11.5,3
no,0,77,124.0,10.54,10.0,0
no,26,84,250.4,21.28,8.3,2
yes,0,114,223.0,18.96,11.3,3
no,28,126,253.6,21.56,11.4,1
no,0,92,281.7,23.94,10.5,3
no,0,105,250.9,21.33,12.2,1
no,0,65,214.0,18.19,9.2,2
no,0,90,229.6,19.52,10.8,2
no,0,117,217.4,18.48,12.8,0
yes,0,60,262.0,22.27,12.3,2
no,43,95,259.3,22.04,8.9,3
no,20,105,209.1,17.77,13.3,5
yes,0,99,188.8,16.05,19.2,3
no,29,116,186.4,15.84,10.1,0
no,0,85,141.6,12.04,6.9,1
no,0,112,218.0,18.53,12.7,3
no,0,67,180.2,15.32,7.9,1
no,0,89,170.5,14.49,13.5,3
no,29,77,158.0,13.43,6.6,0
no,22,66,232.6,19.77,14.3,1
no,0,94,152.8,12.99,11.1,1
yes,0,110,220.2,18.72,10.8,2
no,35,104,272.8,23.19,8.3,1
no,37,109,210.5,17.89,11.8,1
no,0,109,268.8,22.85,10.0,0
no,0,109,157.0,13.35,13.6,3
no,0,115,245.3,20.85,8.3,0
no,0,109,226.1,19.22,9.0,1
yes,0,92,208.9,17.76,15.6,2
no,17,97,138.5,11.77,8.6,1
no,0,90,164.0,13.94,9.5,3
yes,0,118,192.1,16.33,10.4,0
no,0,87,133.2,11.32,11.2,1
no,0,123,233.3,19.83,15.2,2
no,0,76,205.2,17.44,9.4,2
no,26,107,177.3,15.07,14.5,2
no,0,71,249.4,21.2,12.9,3
no,22,104,203.1,17.26,7.4,0
no,0,96,103.0,8.76,13.1,1
no,0,85,253.1,21.51,5.9,0
no,0,109,216.5,18.4,3.5,3
no,34,95,216.9,18.44,7.5,0
yes,0,95,274.3,23.32,8.2,2
no,33,87,114.8,9.76,2.9,0
no,33,105,231.6,19.69,11.1,2
no,0,94,193.1,16.41,12.4,0
no,32,99,155.1,13.18,11.4,1
yes,0,100,227.1,19.3,9.2,2
no,0,122,262.5,22.31,8.4,0
no,33,100,203.5,17.3,5.8,2
no,0,87,131.0,11.14,9.4,3
no,0,98,210.5,17.89,7.7,2
no,0,90,254.4,21.62,14.8,2
no,28,101,250.5,21.29,11.5,1
no,13,104,111.6,9.49,12.1,1
no,37,88,237.4,20.18,9.5,2
yes,0,85,207.6,17.65,4.5,3
no,0,91,165.0,14.03,9.0,2
no,0,112,185.7,15.78,10.0,2
no,24,114,219.3,18.64,14.0,1
no,0,87,127.9,10.87,9.2,0
no,0,107,178.0,15.13,6.2,1
yes,0,81,246.1,20.92,12.8,0
no,37,101,183.3,15.58,5.7,2
no,0,116,194.6,16.54,10.9,0
no,0,89,196.8,16.73,11.4,2
yes,0,82,269.4,22.9,10.1,0
no,0,118,242.0,20.57,12.1,1
no,0,133,248.1,21.09,5.3,1
yes,0,112,215.9,18.35,16.3,0
no,18,89,130.7,11.11,11.2,2
no,0,103,228.8,19.45,10.7,0
no,23,104,227.8,19.36,10.2,1
no,26,142,273.4,23.24,14.8,0
no,26,137,236.8,20.13,9.0,1
no,0,80,213.6,18.16,11.9,4
no,6,125,157.9,13.42,10.1,1
no,49,86,198.2,16.85,8.2,0
no,0,88,141.8,12.05,10.8,3
no,0,105,161.1,13.69,9.2,2
no,0,104,181.4,15.42,9.7,0
yes,0,94,227.0,19.3,4.7,1
no,0,98,216.4,18.39,18.4,2
no,0,92,213.8,18.17,9.7,2
no,27,93,249.0,21.17,10.6,1
no,0,95,186.6,15.86,12.9,3
no,0,86,157.0,13.35,14.2,2
no,0,119,230.5,19.59,12.3,1
no,0,70,130.7,11.11,9.6,3
no,32,123,165.2,14.04,10.6,0
no,0,117,217.1,18.45,11.8,1
no,0,30,144.3,12.27,10.8,2
no,0,93,178.5,15.17,13.1,2
no,34,104,89.7,7.62,15.6,2
no,0,152,215.9,18.35,7.9,2
no,0,117,200.8,17.07,9.8,3
no,0,105,286.1,24.32,4.9,1
no,0,96,221.0,18.79,8.6,2
yes,0,83,245.4,20.86,10.0,3
no,0,65,207.0,17.6,8.3,1
no,0,85,201.4,17.12,11.1,1
no,0,98,312.9,26.6,7.9,3
no,0,120,218.1,18.54,12.7,3
no,42,90,267.5,22.74,11.3,7
no,0,96,244.9,20.82,7.7,1
no,0,80,214.7,18.25,10.2,2
yes,30,123,126.4,10.74,9.0,5
no,0,94,240.9,20.48,8.8,2
no,0,57,179.1,15.22,6.6,1
no,0,76,262.0,22.27,9.2,1
no,0,115,146.0,12.41,11.5,5
no,0,140,157.8,13.41,11.3,1
no,31,103,113.6,9.66,10.8,2
yes,0,95,134.1,11.4,12.3,2
no,0,88,253.0,21.51,10.7,1
no,0,117,177.0,15.05,9.7,3
yes,0,81,209.1,17.77,11.3,2
no,0,100,182.8,15.54,7.8,2
yes,0,96,225.2,19.14,11.1,1
no,34,119,227.1,19.3,12.3,1
no,0,91,157.7,13.4,13.2,2
no,0,88,239.8,20.38,9.8,2
no,0,80,228.4,19.41,8.9,0
no,0,146,152.5,12.96,10.0,2
yes,0,69,245.0,20.83,14.7,0
no,0,98,120.6,10.25,9.2,2
no,0,88,274.1,23.3,8.6,0
no,0,90,233.3,19.83,11.1,3
no,21,88,181.1,15.39,9.5,2
no,0,105,207.2,17.61,5.6,1
no,37,97,271.4,23.07,8.3,1
no,22,83,143.7,12.21,11.2,1
no,0,120,285.9,24.3,6.9,3
no,0,115,230.7,19.61,10.2,3
no,36,87,261.6,22.24,13.3,0
no,37,95,155.5,13.22,10.4,3
yes,0,119,278.6,23.68,10.9,1
no,35,124,261.0,22.19,15.0,0
no,16,80,212.6,18.07,9.4,1
no,0,65,209.8,17.83,9.1,1
no,0,93,236.1,20.07,12.6,2
no,0,152,148.3,12.61,15.2,2
no,0,70,251.8,21.4,10.9,1
no,0,113,200.6,17.05,12.4,1
no,29,111,254.1,21.6,9.5,2
yes,0,60,152.9,13.0,10.4,1
no,0,91,158.5,13.47,6.2,1
no,0,101,144.1,12.25,11.4,2
no,47,102,186.6,15.86,8.8,1
no,0,67,109.7,9.32,11.5,0
no,0,76,223.0,18.96,11.2,1
no,0,52,242.0,20.57,11.7,0
no,0,115,159.0,13.52,10.1,1
no,0,93,193.0,16.41,13.1,1
no,0,108,162.0,13.77,10.1,3
yes,0,119,230.8,19.62,12.2,1
no,0,104,242.2,20.59,10.8,1
no,0,90,223.3,18.98,6.1,1
no,0,107,318.7,27.09,11.1,1
no,0,106,187.3,15.92,13.3,3
no,0,120,267.1,22.7,11.8,2
no,24,82,167.6,14.25,7.4,1
no,0,102,126.9,10.79,11.7,0
no,36,93,156.3,13.29,13.7,0
yes,29,82,217.7,18.5,13.2,1
yes,31,108,249.3,21.19,8.3,4
no,0,86,245.2,20.84,10.3,0
no,0,101,200.3,17.03,13.4,4
no,28,88,113.3,9.63,16.1,0
no,0,113,164.7,14.0,10.1,1
no,0,98,228.0,19.38,10.6,1
no,0,80,219.1,18.62,10.3,0
no,34,63,254.9,21.67,17.2,2
no,34,114,129.3,10.99,6.3,1
no,0,122,172.3,14.65,9.8,1
no,27,112,155.0,13.18,7.2,0
no,0,79,204.1,17.35,10.2,1
no,0,105,224.9,19.12,14.6,0
no,0,138,173.0,14.71,9.2,1
no,28,75,169.9,14.44,11.0,1
yes,0,121,134.3,11.42,8.6,2
no,0,93,234.1,19.9,6.9,3
no,41,71,243.3,20.68,10.5,2
no,33,83,163.4,13.89,11.6,0
no,0,57,110.7,9.41,12.8,1
no,0,59,287.9,24.47,9.2,2
no,0,128,112.8,9.59,12.2,1
no,0,92,163.7,13.91,6.6,2
no,0,88,170.0,14.45,11.7,1
no,0,120,230.3,19.58,8.6,1
no,0,77,207.3,17.62,5.6,1
no,29,86,314.3,26.72,14.3,0
no,0,111,303.5,25.8,10.3,0
no,32,136,262.0,22.27,10.8,0
no,20,126,250.1,21.26,10.6,4
yes,0,96,169.8,14.43,11.9,4
no,0,104,241.2,20.5,10.9,1
no,19,122,186.9,15.89,0.0,1
no,21,84,209.6,17.82,10.6,1
no,12,87,138.6,11.78,10.7,1
yes,35,134,141.1,11.99,10.1,2
no,0,122,240.5,20.44,5.0,1
no,0,117,239.7,20.37,10.6,0
no,21,99,147.8,12.56,10.0,1
no,0,92,260.1,22.11,8.6,2
yes,0,81,184.4,15.67,10.6,3
no,0,115,230.4,19.58,9.5,1
no,26,133,247.0,21.0,13.0,1
no,25,88,151.5,12.88,14.3,1
no,0,83,148.9,12.66,8.0,3
no,28,107,139.1,11.82,8.8,2
no,0,102,176.0,14.96,10.4,0
no,36,110,225.1,19.13,12.1,0
no,0,71,306.6,26.06,2.1,1
no,0,122,141.6,12.04,7.5,2
no,0,120,150.2,12.77,9.6,2
no,0,79,103.1,8.76,7.1,0
no,0,107,228.8,19.45,7.6,3
yes,0,120,180.6,15.35,11.9,4
yes,0,112,131.7,11.19,10.3,5
yes,0,57,114.4,9.72,12.4,0
no,0,106,174.7,14.85,6.0,4
no,0,111,139.5,11.86,12.0,0
no,29,102,212.8,18.09,10.5,1
no,0,112,306.3,26.04,9.9,1
yes,0,112,258.0,21.93,10.2,3
no,31,116,266.2,22.63,11.8,1
no,0,98,225.6,19.18,14.0,0
yes,0,114,146.5,12.45,10.6,4
no,37,110,221.9,18.86,7.3,2
no,0,118,152.2,12.94,7.0,2
no,26,98,106.5,9.05,10.2,2
no,0,87,183.6,15.61,13.5,0
no,0,91,305.8,25.99,6.7,1
yes,0,129,202.6,17.22,12.5,1
no,0,87,309.2,26.28,10.0,1
no,31,68,199.2,16.93,13.2,1
no,0,104,211.2,17.95,10.2,3
no,0,97,176.2,14.98,4.9,2
no,34,85,144.0,12.24,7.0,1
no,0,77,176.3,14.99,7.5,0
no,28,90,194.8,16.56,10.0,1
no,0,112,244.5,20.78,4.1,0
yes,44,80,209.4,17.8,14.1,2
no,0,117,223.6,19.01,12.7,2
no,0,109,288.8,24.55,14.1,2
no,0,112,190.2,16.17,11.4,2
no,26,94,206.0,17.51,6.6,2
no,0,104,204.9,17.42,14.0,0
no,25,90,257.9,21.92,11.6,1
no,20,98,136.1,11.57,8.7,2
no,0,78,195.3,16.6,3.6,1
no,31,115,237.6,20.2,7.7,3
no,0,85,176.3,14.99,13.3,1
yes,0,129,160.5,13.64,5.6,5
no,0,89,234.0,19.89,11.6,4
no,0,121,222.1,18.88,10.9,1
no,0,94,291.7,24.79,11.2,0
no,0,73,228.0,19.38,14.1,2
no,0,80,130.9,11.13,8.4,1
no,0,90,140.9,11.98,7.5,2
yes,0,124,230.9,19.63,14.8,0
no,0,129,210.2,17.87,9.9,1
no,0,110,221.2,18.8,12.5,1
no,0,94,295.6,25.13,14.3,0
no,14,81,219.0,18.62,8.6,1
no,0,113,203.7,17.31,14.2,5
no,37,94,220.9,18.78,11.9,0
no,29,98,230.4,19.58,9.0,2
no,22,92,139.6,11.87,8.6,2
no,0,84,211.4,17.97,5.9,3
no,32,116,192.2,16.34,10.8,6
no,26,96,206.6,17.56,11.1,2
no,25,91,245.8,20.89,4.8,0
no,0,110,157.2,13.36,6.5,0
no,0,144,294.8,25.06,11.7,2
no,33,66,212.8,18.09,10.0,1
no,0,103,201.0,17.09,10.9,1
no,0,107,94.4,8.02,10.1,1
no,31,117,238.7,20.29,14.0,1
no,0,102,244.4,20.77,9.0,2
no,0,81,147.3,12.52,6.9,0
no,0,83,193.7,16.46,9.4,5
yes,0,94,169.6,14.42,13.7,0
no,37,80,101.9,8.66,5.1,0
no,0,120,130.1,11.06,13.1,3
no,26,80,253.0,21.51,10.3,2
no,0,89,189.8,16.13,6.3,1
no,0,112,184.2,15.66,12.6,2
no,43,117,175.1,14.88,11.5,1
no,0,104,175.1,14.88,14.1,6
yes,0,156,273.0,23.21,13.5,1
no,0,96,132.0,11.22,10.7,0
no,0,75,191.3,16.26,11.6,2
no,25,114,203.4,17.29,13.0,1
no,32,117,115.0,9.78,9.4,2
no,0,84,157.3,13.37,13.3,0
no,0,132,231.5,19.68,11.0,3
no,0,116,196.2,16.68,8.1,1
yes,0,103,294.3,25.02,11.0,4
yes,0,93,226.4,19.24,12.3,0
no,30,102,183.4,15.59,11.6,0
no,0,129,242.2,20.59,6.4,0
no,0,102,195.7,16.63,8.4,2
no,0,64,177.0,15.05,13.0,0
no,0,127,157.2,13.36,10.7,1
no,0,100,145.1,12.33,7.7,0
yes,0,81,203.4,17.29,11.8,1
no,0,117,225.0,19.13,7.6,3
no,41,122,162.3,13.8,13.1,3
no,0,97,174.0,14.79,13.0,2
yes,0,78,243.1,20.66,13.5,2
no,0,81,159.2,13.53,9.7,2
no,47,117,137.4,11.68,9.2,1
no,0,117,115.2,9.79,11.8,0
yes,0,103,252.2,21.44,8.0,0
no,0,101,193.1,16.41,6.9,1
no,0,121,168.3,14.31,7.8,1
no,0,111,134.4,11.42,5.7,1
no,0,69,154.8,13.16,9.5,0
no,0,137,135.8,11.54,13.1,0
yes,0,56,157.6,13.4,12.4,1
yes,0,74,168.8,14.35,6.9,1
yes,26,114,199.5,16.96,9.6,5
no,0,96,271.7,23.09,10.7,2
no,0,121,218.4,18.56,8.5,1
no,0,115,141.5,12.03,4.5,2
no,26,100,173.3,14.73,11.6,1
no,0,109,196.1,16.67,10.2,2
no,0,61,179.3,15.24,10.4,3
yes,0,84,106.4,9.04,10.5,2
yes,0,118,260.1,22.11,13.5,5
no,0,132,244.1,20.75,9.1,2
no,0,110,132.9,11.3,12.1,0
no,31,98,149.5,12.71,11.5,1
no,33,127,185.1,15.73,11.0,2
no,34,73,194.8,16.56,16.0,1
no,0,95,193.0,16.41,6.5,3
no,0,119,214.4,18.22,10.3,2
no,0,107,214.1,18.2,10.4,4
no,0,58,137.1,11.65,9.8,1
no,0,99,264.1,22.45,9.3,0
no,0,105,184.1,15.65,12.7,0
no,33,100,194.0,16.49,5.2,1
no,0,146,161.9,13.76,8.3,3
no,0,119,216.9,18.44,5.8,3
no,0,107,187.2,15.91,11.8,2
yes,0,151,347.3,29.52,7.4,1
no,0,91,167.7,14.25,8.4,1
no,0,80,221.4,18.82,14.2,2
no,0,111,211.6,17.99,10.8,1
no,0,110,142.4,12.1,8.5,2
no,0,66,160.5,13.64,13.0,3
no,42,79,223.1,18.96,12.9,0
no,30,89,172.1,14.63,12.1,1
yes,0,120,301.0,25.59,5.8,2
no,0,71,214.8,18.26,13.0,1
no,0,78,238.5,20.27,11.0,2
no,43,100,144.1,12.25,8.5,1
no,12,92,228.9,19.46,8.7,0
yes,0,76,276.4,23.49,11.4,1
no,0,98,212.5,18.06,9.8,2
no,0,95,168.3,14.31,9.1,1
no,0,90,204.3,17.37,9.8,2
no,20,110,177.5,15.09,11.9,0
no,0,89,238.8,20.3,6.6,0
yes,0,117,194.0,16.49,7.5,2
no,38,108,58.3,4.96,9.7,3
no,0,133,157.3,13.37,8.6,2
no,0,116,209.9,17.84,12.8,0
yes,0,111,92.3,7.85,13.7,5
no,30,72,170.0,14.45,9.4,3
no,39,93,187.2,15.91,8.6,2
yes,0,61,207.4,17.63,17.5,1
yes,0,89,272.5,23.16,11.0,2
no,0,88,132.4,11.25,14.1,0
no,0,132,193.7,16.46,5.9,1
